tree_index	node_name	label
0	cassiopeia_internal_node2539	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node254	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2541	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2545	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2546	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2547	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2548	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2549	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node255	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2550	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2552	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2554	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2556	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2557	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2558	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2559	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node256	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2562	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2563	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2566	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2567	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node257	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2570	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2571	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2573	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2577	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2579	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node258	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2581	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2584	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2586	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2587	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2588	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2589	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node259	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2590	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2591	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2593	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2595	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2596	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2599	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node26	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2601	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2602	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2603	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2604	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2605	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2606	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2609	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node261	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2615	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2616	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2617	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2618	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node262	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2624	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2628	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node263	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2635	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2636	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node264	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2640	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2644	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2646	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2648	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node265	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2651	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2652	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2653	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2654	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2655	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2658	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2659	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node266	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2662	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2666	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node267	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2672	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2674	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2676	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2677	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2678	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node268	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2683	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2686	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2687	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2689	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2690	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2691	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2693	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2694	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2695	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2698	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2699	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node27	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node270	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2701	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2702	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2703	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2705	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2707	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2708	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node271	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2710	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2711	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2714	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2716	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2718	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node272	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2723	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2724	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2725	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2727	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2728	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2729	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node273	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2731	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2735	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2737	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2740	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2741	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2742	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2743	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2744	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2746	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2749	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node275	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2754	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2755	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2757	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2758	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2759	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2761	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2764	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2765	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2768	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2769	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2771	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2773	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2774	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2778	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2779	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node278	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2781	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2782	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2783	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2785	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2789	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node279	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2792	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2793	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2794	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2796	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2797	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2799	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node28	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node280	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2800	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2802	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2803	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2807	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2808	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2809	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node281	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2810	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2811	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2812	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2813	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2815	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2816	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2818	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2819	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2820	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2824	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2827	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node283	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2830	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2834	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node284	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2840	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2841	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2842	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2843	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2844	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node285	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2851	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2854	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2856	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2857	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2858	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node286	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2860	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2862	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2863	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2869	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node287	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2875	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2876	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node288	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2880	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2881	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2882	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2886	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2887	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2890	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2892	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2897	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2899	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node29	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node290	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2902	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2906	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2908	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node291	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2911	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2912	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2914	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2917	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2918	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node292	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2923	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2925	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2926	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2927	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2928	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2929	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node293	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2930	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2932	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2934	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2935	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2936	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2937	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2939	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2940	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2941	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2942	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2946	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2947	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2949	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node295	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2950	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2951	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2952	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2956	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2957	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2959	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node296	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2960	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2962	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2963	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2968	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node297	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2970	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2972	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2974	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2975	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2977	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node298	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2980	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2992	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2993	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2998	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node3	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node30	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node300	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node3000	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node3001	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node3006	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node3008	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node3010	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node3011	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node3013	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node3015	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node3016	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node3017	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node302	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node3023	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node3024	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node303	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node3030	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node3033	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node3038	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node304	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node3041	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node3043	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node3044	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node3048	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node3050	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node3051	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node3052	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node3054	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node3055	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node3056	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node3057	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node3059	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node3060	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node3062	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node3065	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node3068	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node3070	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node3073	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node3074	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node3077	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node3078	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node308	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node3080	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node3081	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node3088	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node3089	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node309	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node3090	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node3091	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node3092	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node31	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node310	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node3103	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node3105	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node3107	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node3108	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node3109	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node311	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node3110	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node3111	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
